Class,TI,minCW,maxCW,TL,TE,RIE,Emis,Eii,Emi,Eci,Edi,TR,Ewr,RRE,Q
Total,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dressing,33,33,33,33,23,0,15,5,1,0,2,0,0,0,0
Sauce,9,9,9,9,9,0,8,0,0,0,1,0,0,0,0
Seasoning,32,32,32,32,18,0,8,6,0,0,3,0,0,0,0
Spice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sweetener,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Additive,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Butter,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cheese,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Milk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Yogurt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dairy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Honey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Insect,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Beef,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pork,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Poultry,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Meat,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crustaceans,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Molluscs,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seafood,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Animal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
African,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
American,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Caribbean,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chinese,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Indian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Italian,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Japanese,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Latin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Recipe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bread,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Breakfast,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pasta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Rice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cereal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fruit,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Mushroom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Oil,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seaweed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Seed,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vegetable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vegetal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Food,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alcoholic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Energy,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coffee,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Infusion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Juice,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Milk,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Water,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Drink,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Liquid,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Edible,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
