Class,TI,minCW,maxCW,TL,TE,RIE,Emis,Eii,Emi,Eci,Edi,TR,Ewr,RRE,Q
Total,580,0,36,867,440,0.7586,480,126,54,30,25,55,27,0.4909,0.2646
Dressing,31,31,31,31,0,0,14,4,0,2,1,0,7,0,0
Sauce,12,12,12,12,0,0,6,0,0,0,0,0,0,0,0
Seasoning,20,20,20,20,0,0,3,3,0,1,1,0,0,0,0
Spice,23,23,23,23,0,0,8,3,1,0,1,0,3,0,0
Sweetener,32,32,32,32,0,0,8,13,1,0,2,0,0,0,0
Additive,7,7,7,0,0,0,4,2,0,0,0,0,0,0,0
Butter,14,14,14,14,0,0,10,0,0,0,0,0,0,0,0
Cheese,21,21,21,21,0,0,13,2,0,0,1,0,1,0,0
Milk,13,13,13,13,0,0,8,3,0,0,0,0,0,0,0
Yogurt,15,15,15,15,0,0,14,0,0,0,0,0,0,0,0
Dairy,4,4,4,0,0,0,0,0,0,1,0,0,0,0,0
Honey,30,30,30,30,0,0,26,4,0,0,0,0,3,0,0
Insect,11,11,11,0,0,0,5,2,0,1,1,0,0,0,0
Beef,23,23,23,23,0,0,11,2,0,4,0,0,1,0,0
Pork,15,15,15,15,0,0,7,0,0,4,0,0,0,0,0
Poultry,5,5,5,5,0,0,3,0,0,0,1,0,0,0,0
Meat,19,19,19,0,0,0,10,2,0,0,0,0,0,0,0
Crustaceans,17,18,18,18,0,0,7,2,0,0,1,0,0,0,0
Fish,22,22,22,22,0,0,6,7,1,0,0,0,0,0,0
Molluscs,21,21,21,21,0,0,11,5,1,0,2,0,0,0,0
Seafood,10,10,10,0,0,0,0,0,0,2,0,0,0,0,0
Animal,6,6,6,0,0,0,3,0,0,3,0,0,0,0,0
African,33,33,33,33,0,0,23,3,2,0,1,0,7,0,0
American,10,10,10,10,0,0,0,1,0,0,1,0,0,0,0
Caribbean,33,33,33,33,0,0,20,6,0,0,1,0,0,0,0
Chinese,30,30,30,30,0,0,13,4,5,0,1,0,4,0,0
Indian,32,32,32,32,0,0,8,4,12,0,1,0,0,0,0
Italian,21,21,21,21,0,0,6,1,0,0,2,0,0,0,0
Japanese,36,36,36,36,0,0,14,4,13,0,1,0,0,0,0
Latin,35,35,35,35,0,0,14,3,6,0,2,0,1,0,0
Recipe,18,18,18,0,0,0,1,3,0,3,0,0,0,0,0
Bread,13,13,13,13,0,0,8,0,0,1,0,0,0,0,0
Breakfast,20,20,20,20,0,0,10,0,0,1,0,0,0,0,0
pasta,25,25,25,25,0,0,18,3,3,0,0,0,0,0,0
Rice,11,11,11,11,0,0,7,0,0,1,0,0,0,0,0
Cereal,3,3,3,0,0,0,3,0,0,0,0,0,0,0,0
Fruit,28,28,28,28,0,0,12,3,1,0,0,0,0,0,0
Mushroom,30,30,30,30,0,0,24,4,1,0,1,0,0,0,0
Oil,8,8,8,8,0,0,6,0,0,0,0,0,0,0,0
Seaweed,27,27,27,27,0,0,13,10,4,0,0,0,0,0,0
Seed,24,24,24,24,0,0,16,3,2,0,0,0,0,0,0
Vegetable,32,32,32,32,0,0,12,0,0,0,2,0,0,0,0
Vegetal,9,9,9,0,0,0,6,0,0,0,0,0,0,0,0
Food,3,3,3,0,0,0,0,2,1,0,0,0,0,0,0
Alcoholic,12,12,12,12,0,0,4,1,0,0,0,0,0,0,0
Energy,11,11,11,11,0,0,9,0,0,1,0,0,0,0,0
Coffee,14,14,14,14,0,0,9,1,0,1,0,0,0,0,0
Tea,8,8,8,8,0,0,2,2,0,2,0,0,0,0,0
Infusion,12,12,12,0,0,0,9,0,0,0,0,0,0,0,0
Juice,36,36,36,36,0,0,27,7,0,0,0,0,0,0,0
Milk,13,13,13,13,0,0,8,4,0,0,0,0,0,0,0
Water,10,10,10,10,0,0,1,2,0,2,1,0,0,0,0
Drink,7,7,7,0,0,0,0,0,0,0,0,0,0,0,0
Liquid,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0
Edible,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
