Individual, Status
acacia, ok
acai, ok
acetic, Eii
aceto, Emi
acrylic, Eii
alcohol, Emis
alcoholic_liquor, ok
alcoholic_soda, ok
algae, Emis
american_pizza, ok
american_sausage, ok
american_style, Eii
animal_foods, Eci
animal_meat, Eci
animal_milk, Emis
animal_products, Eci
animal_protein, Eii
apple, Emis
avocado, Emis
baba, ok
baby_food, Eii
baby_formula, Eii
baco, Eii
bacon, Emis
bacteria, Eii
bai, Emi
bait, Eii
baja, Emis
baked, Eii
baking, Eii
bali, Eii
balsa, Emi
bamboo, Emis
banana, Emis
bani, Emi
bao, Emis
bava, Emis
bears, Emis
beef, ok
beef_cow, ok
beef_meat, Eci
beef_product, Eci
beef_sausage, Emis
beef_soup, Emis
beef_steak, Emis
beef_stew, Emis
beer, Emis
beet, ok
berry, ok
betta, Emis
bhel, ok
bhog, Emi
bikini, Eii
bile, Emis
biscuits, Emis
bison, Emis
bites, Eii
bitter, Emis
boca, Eii
boku, Emi
boles, Emi
boli, Emi
bone, Eii
bongo, Eii
borage, Emis
bottled_water, Edi
bread, Emis
bread_cake, ok
bread_dough, ok
bread_flour, Emis
bread_items, Eci
bread_roll, Emis
bread_rolls, ok
brie, Emis
broccoli, Emis
brown_sugar, Emis
bruit, Emi
buca, Emi
buns, Emis
bushi, Eii
butter_cheese, ok
butter_cream, ok
butter_milk, ok
cabbage, Emis
cactus, Emis
caffeine, Emis
caiman, Emis
cake, Emis
caldo, Emi
candy, Emis
cane, Emi
cannabis, Emis
cara, Emi
caramel, Emis
caraway, ok
carb, Emis
carbo, Edi
carbon, Eii
carbon_dioxide, Eii
carne, Eii
caroline, Eii
carrot, Emis
cassis, Emis
cattle, Eii
cattle_products, Eci
cattle_species, Eii
cava, Emis
cereal_milk, ok
cereal_powder, ok
cereal_product, Eci
cereal_rice, ok
cereal_wheat, ok
chai, Emis
chakra, Eii
champagne, ok
chana, ok
chao, Eii
chard, Emis
chaska, Eii
cheddar, Emis
cheek, Eii
cheese, Emis
cherry, Emis
chevre, ok
chia, Emis
chichi, Emi
chicken, Emi
chicken_meat, Edi
chicken_pie, Emis
chicken_salad, Emis
chicken_sandwich, ok
chicken_soup, Emis
chicken_stew, Emis
chicken_thighs, ok
chicken_wing, Edi
chicken_wings, Edi
chile, Edi
chiles, Edi
chili, Edi
chilies, Edi
chilli, Edi
chiu, Emi
chive, ok
chives, Emis
choc, Eii
choco, Emis
chocolate, Edi
cholesterol, Eii
choline, Eii
choti, Emi
chou, Emi
chow, Emis
chowder, Emis
chuan, ok
chun, ok
cider, Emis
cilantro, Emis
cinnamon, Emis
cisco, ok
coca, Emis
coco, Emis
coconut_butter, Emis
coconut_oil, ok
cod, ok
coda, Emi
coffee, Emis
coffee_drink, Eci
coffee_juice, Eii
coffee_milk, ok
coffee_powder, ok
coffee_tea, ok
coho, ok
coke, Emis
cooking_recipes, Eci
cooking_sauce, Emis
cooking_style, Eii
coral, Eii
cork, Eii
corn, Emis
corn_flour, Emis
corn_starch, Emis
corn_syrup, Emis
cory, Emi
cotes, Emi
cotton, Eii
cows, Emis
coya, Eii
crab, Edi
crab_legs, ok
crab_meat, Edi
crab_shell, Eii
cream, Emis
cream_cheese, Emis
cress, ok
crumb, ok
cucumber, ok
cumin, Emis
curd, ok
curry, Emis
cusk, Emis
dairy_cheese, Emis
dairy_cream, Emis
dairy_powder, ok
dairy_products, Emis
dessert, ok
edible_plant, Emis
edible_plants, Edi
edible_rice, Emis
edible_seeds, Emis
edible_species, Emis
eel, Emis
eels, Edi
energy_bar, Emis
energy_drinks, Eci
fanta, Emis
fava, Emis
feta, Emis
fetta, Emis
fiesta, Eii
figs, Emis
fish, Emis
fish_meat, Eci
fish_oil, ok
fish_species, Eci
fish_tail, Emis
fishes, Edi
fizz, Eii
flour, Emis
food, Eci
food_item, Eci
fowl, ok
french, Eii
fries, Emis
frito, ok
fructose, ok
fruit, Emis
fruits, Emis
fudge, Emis
fuku, Emi
garlic, Emis
gass, Emi
ghee, Emis
gill, Eii
gilt, Emi
ginger, Emis
giri, Emi
gourmet, Eii
grape, Emis
greens, Emis
grog, Emis
ground_beef, ok
ground_chicken, Emis
ground_meat, Emis
ground_pork, Emis
gula, ok
gumbo, ok
gums, eii
holly, Emis
honey, Emis
hot_tea, Emis
hot_water, Emis
hula, Eii
ice_cold, ok
ice_milk, ok
ice_tea, ok
ice_water, ok
insect_eggs, ok
insect_food, Eci
insect_fruit, Eii
insect_honey, Emis
insect_larvae, ok
italian, Eii
jai, Emi
jamon, Emis
jassi, Emi
jelly_fish, Emis
jingu, Emi
juice, Emis
juicer, Eii
juicing, Eii
juicy, Eii
kaki, Emis
kale, Emis
kali, Emis
kashi, Eii
kassi, Emi
katha, Emi
katsu, ok
kava, Emis
kesar, Emis
ketchup, Emis
keto, Eii
khao, Eii
khel, Emi
kimi, Emi
kirin, Eii
kirsch, Emis
kite, Eii
kogi, Emi
koji, Emis
kola, Emis
koli, Emi
komo, Emi
kona, Emis
kora, Eii
kosher, Eii
koti, Emi
kratom, Emis
krill, Emis
kucha, Emis
kushi, ok
lactic, Eii
lactose, Emis
lager, Emis
lard, ok
lava, Eii
leaf, ok
lemon, Emis
lettuce, ok
lice, Eii
lily, Eii
lime, ok
liquid_nitrogen, Eii
liquid_soap, Eii
liquid_sugar, Emis
liquid_water, Edi
liquor, ok
liver, Eii
lizards, Emis
lobster, ok
lobster_crust, Eii
